user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
1064726,4583055,66,30000,276,16,3,1.0,2,200.0,50.0,8.0,1.0,0.0,0.0,"{'review': 4.47, 'img': '555092444_1588755494014.jpg', 'name': 'أصول الخبرة', 'phone': 0, 'iam_verified': True, 'rega_id': '0553228444', '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,4.47,True,True,0,0,0,22,شرق,08,08,01,08,08,01,False
1472688,4383626,64,43000,320,9,3,1.0,2,130.0,21.0,3.0,1.0,1.0,0.0,"{'review': 4.34, 'img': None, 'name': 'آل مساعد للعقارات ', 'phone': 0, 'iam_verified': None, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.34,False,False,0,1,81,81,شمال,06,06,03,08,08,01,True
2123011,4504775,63,26000,307,18,1,1.0,1,80.0,73.0,5.0,1.0,1.0,0.0,"{'review': 4.53, 'img': None, 'name': 'عمرو ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي غرناطة,exclusive_marketer,4.53,False,True,0,0,0,47,شرق,07,07,07,08,08,03,False
1644561,4378845,60,24000,234,6,4,1.0,2,150.0,5.0,5.0,0.0,0.0,0.0,"{'review': 4.6, 'img': '1615917526414.jpg', 'name': '     مكتب الخيار الصحيح للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '7108743', '__typename': 'ListingUser'}",حي ظهرة لبن,exclusive_marketer,4.6,True,True,0,0,0,82,غرب,06,06,02,07,07,13,False
1685347,4489889,72,30000,195,9,2,1.0,1,80.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي ام الحمام الغربي,exclusive_marketer,4.74,True,True,0,1,52,52,غرب,07,07,02,08,08,02,True
796784,4322747,43,38000,57,9,3,1.0,1,110.0,24.0,3.0,1.0,1.0,0.0,"{'review': 4.28, 'img': '568657393_1581036630312.jpg', 'name': 'اللهم رضاك والجنه ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,4.28,True,True,0,0,0,98,شرق,05,05,17,07,07,30,False
832397,4544514,70,50000,145,9,3,1.0,3,140.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.06, 'img': '561623719_1601637806919.jpg', 'name': 'مجموعة عقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.06,True,True,0,1,32,32,شمال,07,07,22,08,08,01,True
104193,4549485,70,100000,543,8,4,2.0,4,150.0,15.0,5.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'مؤسسة بواسل نجد للتطوير العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الربيع,exclusive_marketer,4.0,False,True,0,1,31,31,شمال,07,07,23,07,07,31,True
152065,4528121,58,35000,174,14,4,1.0,2,150.0,16.0,10.0,0.0,1.0,0.0,"{'review': 4.63, 'img': '566865939_1637848211053.jpg', 'name': 'مكتب عوض عائض حمران للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الحمراء,exclusive_marketer,4.63,True,True,0,1,37,37,شرق,07,07,17,07,07,31,True
1499270,4583569,57,45000,258,11,3,2.0,1,120.0,21.0,0.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '546383009_1634374736541.jpg', 'name': 'ابو حسانين ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الخليج,normal_marketer,4.35,True,True,0,0,0,22,شرق,08,08,01,08,08,01,False
81289,4527994,57,35000,117,12,3,1.0,3,150.0,17.0,4.0,1.0,1.0,0.0,"{'review': 4.5, 'img': '554178885_1437575084461.jpg', 'name': 'مكتب بندر ابراهيم العبود للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '647567', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.5,True,True,0,1,37,37,شمال,07,07,17,08,08,01,True
940589,4562170,88,40000,318,7,3,1.0,2,150.0,15.0,0.0,0.0,0.0,0.0,"{'review': 3.97, 'img': None, 'name': 'عقار جديد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.97,False,True,0,0,0,28,شمال,07,07,26,08,08,02,False
2247976,4587744,65,20000,191,1,1,1.0,1,50.0,30.0,5.0,1.0,1.0,0.0,"{'review': 4.33, 'img': None, 'name': 'ابو آدم للتسويق العقاري ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,agent,4.33,False,True,0,0,0,21,شرق,08,08,02,08,08,03,False
1499270,4572476,44,35000,242,6,1,1.0,1,60.0,20.0,5.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '546383009_1634374736541.jpg', 'name': 'ابو حسانين ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.35,True,True,0,1,24,24,شمال,07,07,30,08,08,01,True
2521443,4501642,64,24000,76,6,3,1.0,3,200.0,18.0,1.0,0.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'أنوار الشموخ ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الرمال,agent,5.0,False,True,0,1,48,48,شرق,07,07,06,08,08,03,True
2611985,4583801,73,28000,187,15,3,1.0,2,1.0,15.0,0.0,1.0,0.0,0.0,"{'review': 5, 'img': None, 'name': ',مطلبك لدينا ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,5.0,False,True,0,1,22,22,شمال,08,08,01,08,08,03,True
1732110,4479713,63,25000,221,6,1,1.0,1,50.0,25.0,5.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,owner,4.52,False,True,0,0,0,55,شمال,06,06,29,07,07,26,False
2412431,4585889,61,45000,542,9,3,1.0,2,150.0,19.0,0.0,1.0,1.0,0.0,"{'review': 4.66, 'img': None, 'name': 'مكتب منزلك الفاخر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.66,False,True,0,0,0,21,شمال,08,08,02,08,08,02,False
1992649,4588911,63,15000,208,4,1,0.0,1,60.0,30.0,2.0,0.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الفيحاء,exclusive_marketer,4.43,True,True,0,1,20,20,شرق,08,08,03,08,08,03,True
1992649,4504370,77,45000,161,7,3,1.0,2,150.0,25.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.43,True,True,0,1,47,47,شمال,07,07,07,08,08,03,True
2444295,4287102,75,41000,136,7,2,1.0,1,100.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'ابو سمسم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الحمراء,exclusive_marketer,4.0,False,True,0,0,0,108,شرق,05,05,07,07,07,17,False
1375813,4334738,63,90000,383,8,3,1.0,4,200.0,5.0,1.0,1.0,0.0,0.0,"{'review': 4.45, 'img': '500556337_1637238677265.jpg', 'name': 'مكتب الإنماء العربية للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '4511277', '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.45,True,True,0,0,0,94,شمال,05,05,21,07,07,24,False
1194781,4527450,69,29000,43,7,3,1.0,2,110.0,5.0,0.0,0.0,0.0,0.0,"{'review': 4.43, 'img': '544409323_1595705300860.jpg', 'name': 'مكتب جواهر الشمال العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': '0227286', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.43,True,True,0,1,37,37,شمال,07,07,17,08,08,03,True
1966787,4508039,67,23000,176,7,1,1.0,1,170.0,38.0,4.0,1.0,1.0,0.0,"{'review': 3.67, 'img': None, 'name': 'مصطفى ', 'phone': 0, 'iam_verified': True, 'rega_id': '0548341526', '__typename': 'ListingUser'}",حي الوادي,agent,3.67,False,True,0,0,0,44,شمال,07,07,10,08,08,03,False
933537,4569146,65,85000,403,18,4,1.0,2,208.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,normal_marketer,4.42,False,True,0,0,0,26,شمال,07,07,28,08,08,02,False
1732110,4452608,64,25000,224,7,1,1.0,1,50.0,29.0,4.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,owner,4.52,False,True,0,0,0,63,شرق,06,06,21,07,07,26,False
479008,4585090,59,32000,243,5,4,1.0,2,150.0,30.0,15.0,1.0,0.0,0.0,"{'review': 4.75, 'img': '505144076_1619100968764.jpg', 'name': 'مكتب صقور شبيليا للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '2081689', '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,4.75,True,True,0,1,21,21,شرق,08,08,02,08,08,02,True
2404043,4549893,58,25000,150,8,3,1.0,2,200.0,20.0,10.0,1.0,0.0,0.0,"{'review': 4.35, 'img': None, 'name': 'مكتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الخليج,normal_marketer,4.35,False,True,0,1,31,31,شرق,07,07,23,08,08,03,True
1724918,4514866,57,26000,465,11,3,1.0,2,1.0,16.0,6.0,0.0,0.0,0.0,"{'review': 4.69, 'img': '1626540254924.jpg', 'name': 'مؤسسة سافي نجد العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.69,True,True,0,0,0,41,شرق,07,07,13,07,07,28,False
800350,4541761,42,25000,164,8,2,1.0,3,500.0,20.0,0.0,0.0,0.0,0.0,"{'review': 4.86, 'img': '553461163_1598011941260.jpg', 'name': 'نبراس البيت للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الرمال,agent,4.86,True,True,0,0,0,33,شرق,07,07,21,08,08,02,False
6587,4574625,55,40000,399,1,1,1.0,1,100.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.11, 'img': '533339301_1579776903165.jpg', 'name': 'شركة رواق الانجاز العقارية ذ.م.م', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,owner,4.11,True,True,0,1,24,24,شمال,07,07,30,08,08,03,True
1105790,4537485,55,85000,134,8,4,1.0,3,200.0,30.0,0.0,0.0,1.0,1.0,"{'review': None, 'img': None, 'name': 'فيصل القحطاني', 'phone': 0, 'iam_verified': True, 'rega_id': '0592328536', '__typename': 'ListingUser'}",حي العارض,owner,4.39,False,True,0,0,0,34,شمال,07,07,20,08,08,02,False
1992649,4579170,58,26000,296,12,1,1.0,1,100.0,30.0,2.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.43,True,True,0,1,23,23,شرق,07,07,31,08,08,03,True
2579067,4578566,54,46000,75,6,2,1.0,1,120.0,36.0,4.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'قلعه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '0563938213', '__typename': 'ListingUser'}",حي العقيق,normal_marketer,4.39,False,True,0,1,23,23,شمال,07,07,31,08,08,01,True
1006015,4585847,70,75000,255,14,3,2.0,3,168.0,20.0,2.0,1.0,0.0,0.0,"{'review': 3.94, 'img': '564436242_1582715892829.jpg', 'name': 'الصياد مليون ', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي القيروان,exclusive_marketer,3.94,True,True,0,1,21,21,شمال,08,08,02,08,08,03,True
215498,4552474,58,25000,1,8,3,1.0,2,100.0,20.0,15.0,1.0,1.0,0.0,"{'review': 4.44, 'img': '553131053_1539096133006.jpg', 'name': 'مؤسسة مهرة للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي السلام,normal_marketer,4.44,True,True,0,1,30,30,شرق,07,07,24,07,07,24,True
1535866,4531333,64,38000,64,9,3,1.0,2,150.0,15.0,18.0,1.0,1.0,0.0,"{'review': 4.25, 'img': None, 'name': 'أبو عبدالمجيد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الازدهار,owner,4.25,False,True,0,0,0,36,شرق,07,07,18,07,07,26,False
2496821,4433391,62,28000,112,5,1,1.0,1,100.0,31.0,5.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': 'ابو فهد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,5.0,False,True,0,0,0,68,شمال,06,06,16,08,08,01,False
2335875,4432006,67,31000,223,7,1,1.0,1,100.0,28.0,0.0,1.0,1.0,0.0,"{'review': 3.82, 'img': None, 'name': 'مؤسسة آفاق المزن', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوزارات,normal_marketer,3.82,False,True,0,1,68,68,وسط,06,06,16,07,07,22,True
1992649,4583606,70,33000,121,6,1,1.0,1,40.0,15.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الربيع,exclusive_marketer,4.43,True,True,0,0,0,22,شمال,08,08,01,08,08,03,False
907299,4586527,58,32000,247,12,4,1.0,3,160.0,18.0,3.0,1.0,0.0,0.0,"{'review': 4.33, 'img': None, 'name': 'محمد سعود', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,owner,4.33,False,True,0,1,21,21,شرق,08,08,02,08,08,02,True
841802,4499771,65,16000,62,6,3,1.0,2,100.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.26, 'img': '554888369_1633183632348.jpg', 'name': 'مؤسسة مساكن لبن للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0554888369', '__typename': 'ListingUser'}",حي عكاظ,exclusive_marketer,4.26,True,True,0,1,49,49,جنوب,07,07,05,07,07,19,True
1150734,4586285,57,37000,197,11,3,0.0,3,450.0,15.0,1.0,0.0,0.0,0.0,"{'review': 4.42, 'img': None, 'name': 'مكتب الوان البصمة ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.42,False,True,0,1,21,21,شمال,08,08,02,08,08,02,True
796784,4339943,64,24000,68,5,1,1.0,1,110.0,24.0,6.0,1.0,1.0,0.0,"{'review': 4.28, 'img': '568657393_1581036630312.jpg', 'name': 'اللهم رضاك والجنه ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,4.28,True,True,0,0,0,93,شرق,05,05,22,07,07,18,False
1431085,4583830,68,25000,138,8,3,1.0,2,5.0,5.0,1.0,0.0,0.0,0.0,"{'review': 4.37, 'img': '502156049_1645738221826.jpg', 'name': 'مكتب رائد الرمال للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '1010727974', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.37,True,True,0,1,22,22,شرق,08,08,01,08,08,02,True
1992649,4520861,60,22000,110,8,1,1.0,1,50.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.43,True,True,0,1,39,39,شرق,07,07,15,08,08,03,True
2565174,4579166,44,28000,101,6,3,1.0,2,300.0,5.0,4.0,1.0,0.0,0.0,"{'review': 5, 'img': '502087986_1656713837645.jpg', 'name': 'مساكن الافضل', 'phone': 0, 'iam_verified': True, 'rega_id': '2565174', '__typename': 'ListingUser'}",حي المونسية,normal_marketer,5.0,True,True,0,1,23,23,شرق,07,07,31,08,08,03,True
2496821,4384325,57,26000,116,3,1,1.0,1,100.0,30.0,1.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': 'ابو فهد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,5.0,False,True,0,0,0,80,شمال,06,06,04,08,08,01,False
1592997,4507686,67,30000,144,9,3,1.0,2,120.0,20.0,8.0,0.0,1.0,0.0,"{'review': 4, 'img': '540428685_1659195225343.jpg', 'name': 'عقاري مميز ✅', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.0,True,True,0,1,44,44,شمال,07,07,10,08,08,03,True
1149601,4551534,59,75000,477,6,3,1.0,3,200.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': '530003110_1649429832203.jpg', 'name': 'مكتب ملتقى الخزامى العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.28,True,True,0,1,30,30,شمال,07,07,24,08,08,02,True
1992649,4388389,59,28000,199,8,1,1.0,1,60.0,27.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.43,True,True,0,1,79,79,شرق,06,06,05,08,08,03,True
1992649,4522365,64,25000,190,10,1,1.0,1,90.0,54.0,3.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الشهداء,exclusive_marketer,4.43,True,True,0,0,0,38,شرق,07,07,16,07,07,28,False
469976,4557533,58,70000,132,11,3,1.0,3,142.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.5, 'img': '532581188_1645562978516.jpg', 'name': 'مؤسسه المدى البعيد العقاريه ابو سليمان', 'phone': 0, 'iam_verified': True, 'rega_id': '1010735211', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.5,True,True,0,0,0,29,شرق,07,07,25,08,08,01,False
2405716,4382415,42,85000,304,8,3,1.0,2,1.0,5.0,0.0,1.0,0.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,False,True,0,1,81,81,شمال,06,06,03,07,07,29,True
1173652,4568054,55,31000,384,5,1,1.0,1,80.0,5.0,1.0,1.0,1.0,0.0,"{'review': 4.92, 'img': None, 'name': 'Abdullah', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النفل,agent,4.92,False,True,0,1,26,26,شمال,07,07,28,08,08,01,True
47572,4586480,57,65000,146,20,4,1.0,3,155.0,36.0,3.0,1.0,1.0,0.0,"{'review': 5, 'img': '554607147_1645888493084.jpg', 'name': 'مكتب متر ونص للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,5.0,True,True,0,0,0,21,شمال,08,08,02,08,08,02,False
2052583,4510587,57,78000,278,14,3,2.0,3,200.0,24.0,0.0,1.0,1.0,0.0,"{'review': 4.36, 'img': None, 'name': 'عقارى محترف', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.36,False,True,0,1,42,42,شمال,07,07,12,08,08,02,True
2335875,4431975,58,28000,193,8,1,1.0,1,80.0,31.0,0.0,1.0,1.0,0.0,"{'review': 3.82, 'img': None, 'name': 'مؤسسة آفاق المزن', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,agent,3.82,False,True,0,1,68,68,شمال,06,06,16,07,07,25,True
1349626,4509069,53,35000,164,10,3,1.0,2,140.0,20.0,5.0,1.0,0.0,0.0,"{'review': 4.64, 'img': '558834511_1606228847342.jpg', 'name': 'شركة أسس العمار العقارية ..فرع قرطبه..', 'phone': 0, 'iam_verified': True, 'rega_id': '0558843554', '__typename': 'ListingUser'}",حي قرطبة,owner,4.64,True,True,0,1,43,43,شرق,07,07,11,07,07,11,True
1992649,4317590,57,40000,134,11,3,1.0,2,120.0,61.0,5.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.43,True,True,0,1,99,99,شرق,05,05,16,07,07,10,True
1958104,4515330,59,75000,279,9,4,1.0,3,180.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.31, 'img': '533950899_1631727675003.jpg', 'name': 'مكتب عقاري ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.31,True,True,0,0,0,41,شمال,07,07,13,07,07,31,False
1008509,4511037,68,27000,98,11,2,1.0,3,150.0,36.0,9.0,1.0,0.0,0.0,"{'review': 4.74, 'img': '599959101_1598305692270.jpg', 'name': 'مكتب خالد علي محمد الرزيحي للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.74,True,True,0,1,42,42,شمال,07,07,12,07,07,31,True
1064421,4585767,71,80000,284,7,4,1.0,3,219.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.12, 'img': '506117448_1633953351184.jpg', 'name': 'اللهم ارزقني وارزق منى@: مكتب عقار @', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.12,True,True,0,0,0,21,شمال,08,08,02,08,08,03,False
502654,4393385,56,27000,67,7,4,1.0,2,110.0,20.0,7.0,0.0,0.0,0.0,"{'review': 4.72, 'img': '555611492_1638664678990.jpg', 'name': 'درة الغيوم للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '57937907', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.72,True,True,0,0,0,78,شرق,06,06,06,08,08,02,False
2185166,4465614,57,28000,489,11,2,1.0,1,92.0,19.0,4.0,1.0,1.0,0.0,"{'review': 4.78, 'img': None, 'name': 'ابو يزن لا يوجد شهري نصف سنوي فقط', 'phone': 0, 'iam_verified': True, 'rega_id': '12335', '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.78,False,True,0,1,59,59,شرق,06,06,25,07,07,29,True
902955,4400583,63,65000,202,28,2,1.0,3,1.0,11.0,3.0,1.0,1.0,1.0,"{'review': 4.51, 'img': '559156677_1609303652688.jpg', 'name': 'دفلي', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملز,owner,4.51,True,True,0,0,0,76,شرق,06,06,08,07,07,21,False
916274,4578297,56,48000,964,10,4,1.0,2,172.0,15.0,4.0,1.0,1.0,0.0,"{'review': 4.06, 'img': None, 'name': 'ابو معاذ للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي ظهرة لبن,normal_marketer,4.06,False,True,0,1,23,23,غرب,07,07,31,08,08,03,True
1986057,4527181,78,30000,155,9,3,1.0,2,200.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.29, 'img': '531337066_1632759035262.jpg', 'name': 'مكتب منصة اليسر للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0531337066', '__typename': 'ListingUser'}",حي القادسية,exclusive_marketer,4.29,True,True,0,1,37,37,شرق,07,07,17,08,08,02,True
2627474,4546904,74,35000,150,3,2,1.0,3,3.0,5.0,1.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'اسامه', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المهدية,owner,4.39,False,True,0,1,32,32,غرب,07,07,22,07,07,30,True
933537,4503134,44,65000,236,1,4,1.0,3,150.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.42,False,True,0,1,48,48,شمال,07,07,06,08,08,03,True
832397,4584306,70,80000,192,16,3,2.0,3,150.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.06, 'img': '561623719_1601637806919.jpg', 'name': 'مجموعة عقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الندى,owner,4.06,True,True,0,0,0,21,شمال,08,08,02,08,08,02,False
2496821,4579258,83,38000,89,3,1,1.0,1,150.0,30.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': 'ابو فهد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,exclusive_marketer,5.0,False,True,0,0,0,23,شمال,07,07,31,08,08,01,False
1992649,4497129,63,28000,310,26,2,1.0,1,100.0,59.0,2.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.43,True,True,0,0,0,50,شرق,07,07,04,07,07,26,False
1002539,4583773,67,45000,445,11,3,1.0,3,150.0,20.0,2.0,1.0,0.0,0.0,"{'review': 3.31, 'img': '1617554669237.jpg', 'name': 'الصياد المحترف', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.31,True,True,0,1,22,22,شمال,08,08,01,08,08,02,True
1006015,4581739,57,65000,518,10,3,1.0,3,130.0,5.0,2.0,1.0,1.0,0.0,"{'review': 3.94, 'img': '564436242_1582715892829.jpg', 'name': 'الصياد مليون ', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,3.94,True,True,0,0,0,22,شمال,08,08,01,08,08,01,False
